timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll
67.540000,-0.491477,0.176803,0.005073,0.677188,-0.193828,-0.125532,-0.369271,-0.193631,-0.138050,0.735666,-0.358362,0.134563,-0.014119,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.560000,-0.490088,0.175051,0.003168,0.678076,-0.196395,-0.125529,-0.370628,-0.195029,-0.138600,0.735944,-0.356992,0.135003,-0.014030,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.580000,-0.486768,0.171785,0.000551,0.678225,-0.200384,-0.125134,-0.372665,-0.196411,-0.138503,0.735161,-0.353964,0.135225,-0.013946,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.600000,-0.479984,0.165991,-0.003217,0.676207,-0.206106,-0.124061,-0.375491,-0.197247,-0.137187,0.732070,-0.348101,0.134711,-0.013875,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.620000,-0.468517,0.156881,-0.008467,0.670828,-0.213750,-0.122087,-0.379163,-0.197075,-0.134189,0.725653,-0.338476,0.133026,-0.013821,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.640000,-0.453217,0.145075,-0.014891,0.662682,-0.222942,-0.119370,-0.383518,-0.196061,-0.129793,0.716503,-0.325776,0.130376,-0.013783,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.660000,-0.437751,0.133104,-0.021316,0.654816,-0.232566,-0.116589,-0.388103,-0.195230,-0.125304,0.707423,-0.312882,0.127849,-0.013753,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.680000,-0.426805,0.124196,-0.026249,0.651155,-0.241224,-0.114612,-0.392353,-0.195913,-0.122398,0.702006,-0.303470,0.126848,-0.013716,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.700000,-0.423144,0.120286,-0.028782,0.653915,-0.247990,-0.113953,-0.395884,-0.198830,-0.122048,0.702326,-0.299727,0.128160,-0.013667,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.720000,-0.426498,0.121253,-0.028926,0.662637,-0.252711,-0.114562,-0.398609,-0.203751,-0.124118,0.708061,-0.301478,0.131608,-0.013609,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.740000,-0.434730,0.125710,-0.027270,0.675239,-0.255730,-0.116046,-0.400634,-0.209875,-0.127801,0.717429,-0.307097,0.136433,-0.013551,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.760000,-0.445243,0.131948,-0.024552,0.689267,-0.257539,-0.117925,-0.402127,-0.216281,-0.132123,0.728303,-0.314594,0.141742,-0.013506,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.780000,-0.455517,0.138298,-0.021500,0.702374,-0.258653,-0.119735,-0.403269,-0.222098,-0.136146,0.738633,-0.322030,0.146685,-0.013482,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.800000,-0.463536,0.143422,-0.018701,0.712697,-0.259495,-0.121102,-0.404213,-0.226637,-0.139124,0.746789,-0.327856,0.150586,-0.013488,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.820000,-0.468446,0.146757,-0.016399,0.719426,-0.260227,-0.121871,-0.405012,-0.229594,-0.140737,0.752069,-0.331415,0.153150,-0.013527,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.840000,-0.470691,0.148611,-0.014453,0.722923,-0.260706,-0.122122,-0.405609,-0.231089,-0.141142,0.754809,-0.333058,0.154506,-0.013597,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.860000,-0.471346,0.149715,-0.012534,0.724120,-0.260646,-0.122057,-0.405890,-0.231451,-0.140732,0.755849,-0.333623,0.154990,-0.013696,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.880000,-0.471343,0.150698,-0.010360,0.723836,-0.259805,-0.121847,-0.405762,-0.230968,-0.139847,0.755923,-0.333834,0.154895,-0.013820,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.900000,-0.471087,0.151831,-0.007814,0.722435,-0.258090,-0.121569,-0.405191,-0.229774,-0.138638,0.755354,-0.334006,0.154353,-0.013966,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.920000,-0.470357,0.152955,-0.004976,0.719747,-0.255584,-0.121182,-0.404212,-0.227815,-0.137031,0.753979,-0.333960,0.153304,-0.014136,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.940000,-0.468183,0.153400,-0.002160,0.714967,-0.252583,-0.120506,-0.402943,-0.224824,-0.134682,0.751059,-0.332935,0.151460,-0.014332,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.960000,-0.462952,0.152047,0.000112,0.706758,-0.249585,-0.119244,-0.401589,-0.220351,-0.131020,0.745362,-0.329663,0.148345,-0.014558,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.980000,-0.453380,0.147990,0.001404,0.694116,-0.247044,-0.117157,-0.400339,-0.214080,-0.125599,0.735939,-0.323125,0.143602,-0.014816,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.000000,-0.440235,0.141696,0.001890,0.677893,-0.244945,-0.114389,-0.399210,-0.206369,-0.118731,0.723481,-0.313886,0.137548,-0.015101,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.020000,-0.427079,0.135509,0.002578,0.661447,-0.242602,-0.111596,-0.397966,-0.198477,-0.111751,0.710904,-0.304680,0.131403,-0.015397,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.040000,-0.418480,0.132446,0.004775,0.649045,-0.239101,-0.109624,-0.396287,-0.191996,-0.106366,0.701928,-0.299014,0.126716,-0.015687,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.060000,-0.417090,0.134230,0.009207,0.643264,-0.234010,-0.108963,-0.394037,-0.187914,-0.103584,0.698758,-0.298908,0.124425,-0.015957,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.080000,-0.422536,0.140545,0.015686,0.643987,-0.227641,-0.109543,-0.391363,-0.186256,-0.103307,0.701206,-0.304037,0.124499,-0.016206,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.100000,-0.432601,0.149836,0.023474,0.649438,-0.220738,-0.110954,-0.388573,-0.186447,-0.104757,0.707610,-0.312645,0.126307,-0.016439,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.120000,-0.444621,0.160263,0.031714,0.657409,-0.214118,-0.112704,-0.386001,-0.187746,-0.106992,0.715938,-0.322641,0.129061,-0.016661,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.140000,-0.456033,0.170059,0.039585,0.665736,-0.208532,-0.114317,-0.383947,-0.189415,-0.109095,0.724215,-0.332015,0.131987,-0.016881,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.160000,-0.464791,0.177823,0.046442,0.672679,-0.204562,-0.115418,-0.382641,-0.190857,-0.110335,0.730859,-0.339168,0.134460,-0.017104,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.180000,-0.470023,0.182953,0.052001,0.677499,-0.202462,-0.115845,-0.382186,-0.191821,-0.110402,0.735199,-0.343415,0.136217,-0.017332,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.200000,-0.472164,0.185737,0.056384,0.680585,-0.202131,-0.115679,-0.382544,-0.192448,-0.109462,0.737578,-0.345093,0.137397,-0.017563,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.220000,-0.472294,0.186907,0.059918,0.682876,-0.203282,-0.115122,-0.383601,-0.193069,-0.107908,0.738844,-0.345043,0.138338,-0.017792,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.240000,-0.471376,0.187122,0.062898,0.685185,-0.205636,-0.114355,-0.385245,-0.193965,-0.106091,0.739737,-0.344020,0.139330,-0.018018,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.260000,-0.469959,0.186768,0.065502,0.687938,-0.208996,-0.113479,-0.387393,-0.195269,-0.104206,0.740664,-0.342460,0.140524,-0.018237,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.280000,-0.468275,0.186020,0.067817,0.691256,-0.213223,-0.112539,-0.389981,-0.197004,-0.102328,0.741766,-0.340554,0.141960,-0.018451,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.300000,-0.466409,0.184964,0.069895,0.695113,-0.218195,-0.111554,-0.392947,-0.199129,-0.100478,0.743061,-0.338388,0.143621,-0.018659,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.320000,-0.464404,0.183660,0.071779,0.699422,-0.223775,-0.110533,-0.396224,-0.201578,-0.098654,0.744523,-0.336016,0.145472,-0.018863,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.340000,-0.462297,0.182172,0.073517,0.704071,-0.229811,-0.109486,-0.399733,-0.204269,-0.096852,0.746111,-0.333489,0.147464,-0.019063,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.360000,-0.460126,0.180568,0.075164,0.708936,-0.236137,-0.108421,-0.403389,-0.207114,-0.095066,0.747779,-0.330865,0.149545,-0.019261,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.380000,-0.457932,0.178921,0.076775,0.713885,-0.242573,-0.107350,-0.407102,-0.210015,-0.093287,0.749477,-0.328202,0.151659,-0.019459,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.400000,-0.455756,0.177304,0.078410,0.718782,-0.248938,-0.106281,-0.410779,-0.212874,-0.091508,0.751153,-0.325561,0.153748,-0.019658,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.420000,-0.453639,0.175791,0.080125,0.723493,-0.255054,-0.105225,-0.414329,-0.215594,-0.089721,0.752757,-0.323001,0.155755,-0.019860,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.440000,-0.451619,0.174451,0.081974,0.727893,-0.260750,-0.104192,-0.417667,-0.218083,-0.087919,0.754242,-0.320580,0.157628,-0.020066,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.460000,-0.449731,0.173346,0.084008,0.731865,-0.265872,-0.103190,-0.420713,-0.220258,-0.086096,0.755564,-0.318349,0.159315,-0.020277,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.480000,-0.448006,0.172531,0.086266,0.735308,-0.270283,-0.102226,-0.423398,-0.222045,-0.084247,0.756686,-0.316354,0.160776,-0.020495,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.500000,-0.446471,0.172053,0.088783,0.738138,-0.273871,-0.101309,-0.425663,-0.223383,-0.082370,0.757576,-0.314632,0.161973,-0.020720,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.520000,-0.445146,0.171946,0.091585,0.740286,-0.276544,-0.100443,-0.427463,-0.224223,-0.080462,0.758207,-0.313214,0.162878,-0.020953,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.540000,-0.444049,0.172238,0.094689,0.741701,-0.278233,-0.099633,-0.428763,-0.224530,-0.078523,0.758562,-0.312124,0.163468,-0.021194,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.560000,-0.443183,0.172942,0.098104,0.742343,-0.278894,-0.098882,-0.429538,-0.224277,-0.076552,0.758623,-0.311372,0.163727,-0.021443,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.580000,-0.442527,0.174047,0.101822,0.742167,-0.278510,-0.098187,-0.429779,-0.223443,-0.074541,0.758360,-0.310946,0.163638,-0.021701,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.600000,-0.441953,0.175466,0.105798,0.741060,-0.277113,-0.097526,-0.429498,-0.221988,-0.072448,0.757673,-0.310746,0.163160,-0.021966,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.620000,-0.441028,0.176893,0.109884,0.738664,-0.274841,-0.096819,-0.428750,-0.219796,-0.070123,0.756231,-0.310429,0.162164,-0.022240,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.640000,-0.438717,0.177611,0.113741,0.734124,-0.272014,-0.095876,-0.427666,-0.216580,-0.067202,0.753247,-0.309183,0.160345,-0.022526,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.660000,-0.433386,0.176486,0.116835,0.726095,-0.269143,-0.094395,-0.426455,-0.211894,-0.063107,0.747480,-0.305723,0.157225,-0.022826,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.680000,-0.423745,0.172602,0.118725,0.713573,-0.266696,-0.092138,-0.425312,-0.205426,-0.057394,0.737977,-0.299021,0.152448,-0.023143,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.700000,-0.410560,0.166424,0.119579,0.697420,-0.264663,-0.089246,-0.424258,-0.197537,-0.050376,0.725434,-0.289643,0.146334,-0.023472,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.720000,-0.397404,0.160300,0.120406,0.681005,-0.262363,-0.086379,-0.423058,-0.189494,-0.043392,0.712775,-0.280327,0.140107,-0.023797,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.740000,-0.388857,0.157256,0.122517,0.668608,-0.258879,-0.084386,-0.421393,-0.182894,-0.038155,0.703731,-0.274590,0.135321,-0.024100,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.760000,-0.387578,0.159019,0.126640,0.662809,-0.253775,-0.083756,-0.419123,-0.178723,-0.035675,0.700513,-0.274460,0.132915,-0.024368,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.780000,-0.393195,0.165276,0.132591,0.663486,-0.247356,-0.084422,-0.416393,-0.177005,-0.035851,0.702929,-0.279611,0.132857,-0.024599,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.800000,-0.403486,0.174475,0.139636,0.668849,-0.240355,-0.085970,-0.413507,-0.177155,-0.037904,0.709309,-0.288288,0.134510,-0.024799,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.820000,-0.415785,0.184774,0.146919,0.676676,-0.233580,-0.087909,-0.410790,-0.178423,-0.040886,0.717614,-0.298398,0.137080,-0.024974,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.840000,-0.427522,0.194409,0.153626,0.684787,-0.227773,-0.089762,-0.408540,-0.180064,-0.043875,0.725858,-0.307929,0.139787,-0.025131,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.860000,-0.436648,0.201977,0.159115,0.691433,-0.223508,-0.091151,-0.406983,-0.181474,-0.046137,0.732454,-0.315280,0.142003,-0.025277,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.880000,-0.442288,0.206875,0.163102,0.695875,-0.221043,-0.091915,-0.406224,-0.182401,-0.047359,0.736727,-0.319764,0.143464,-0.025414,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.900000,-0.444864,0.209381,0.165708,0.698504,-0.220292,-0.092132,-0.406231,-0.182991,-0.047701,0.739022,-0.321706,0.144312,-0.025539,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.920000,-0.445411,0.210192,0.167239,0.700247,-0.221005,-0.091994,-0.406910,-0.183579,-0.047544,0.740159,-0.321909,0.144881,-0.025649,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.940000,-0.444698,0.209824,0.167926,0.701780,-0.222989,-0.091643,-0.408186,-0.184405,-0.047169,0.740746,-0.320969,0.145415,-0.025742,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.960000,-0.442634,0.208221,0.167746,0.703004,-0.226246,-0.091064,-0.410059,-0.185428,-0.046542,0.740702,-0.318818,0.145878,-0.025817,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
68.980000,-0.437939,0.204531,0.166321,0.702744,-0.231055,-0.090021,-0.412627,-0.186218,-0.045190,0.738993,-0.314472,0.145842,-0.025879,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
69.000000,-0.428325,0.197230,0.162981,0.698894,-0.237909,-0.088090,-0.416071,-0.186001,-0.042266,0.733773,-0.306164,0.144547,-0.025937,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
69.020000,-0.411979,0.185130,0.157215,0.689731,-0.247139,-0.084938,-0.420500,-0.184125,-0.037089,0.723552,-0.292511,0.141364,-0.025999,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
69.040000,-0.390138,0.169113,0.149449,0.676179,-0.258267,-0.080795,-0.425709,-0.180871,-0.030084,0.709224,-0.274499,0.136620,-0.026062,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
69.060000,-0.368175,0.152866,0.141375,0.662785,-0.269736,-0.076656,-0.431076,-0.177797,-0.023180,0.694934,-0.256337,0.131943,-0.026111,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
69.080000,-0.352962,0.141096,0.135149,0.655398,-0.279592,-0.073795,-0.435821,-0.176916,-0.018847,0.685998,-0.243400,0.129427,-0.026125,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
69.100000,-0.348544,0.136603,0.132073,0.657357,-0.286580,-0.072962,-0.439433,-0.179346,-0.018526,0.685499,-0.238871,0.130266,-0.026094,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
69.120000,-0.354499,0.139166,0.132088,0.668065,-0.290578,-0.074079,-0.441836,-0.184806,-0.022024,0.692989,-0.242458,0.134231,-0.026022,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
69.140000,-0.367666,0.146707,0.134300,0.684526,-0.292181,-0.076562,-0.443233,-0.192169,-0.028156,0.705877,-0.251739,0.140234,-0.025922,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
