timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll,left_foot_step,right_foot_step
103.500000,-0.315920,0.121412,-0.155513,0.748507,-0.236758,-0.107229,-0.350000,-0.126973,-0.086458,0.804480,-0.367202,0.139368,0.025991,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.520000,-0.313992,0.120385,-0.157459,0.736758,-0.236758,-0.107229,-0.350000,-0.125326,-0.087953,0.797970,-0.367202,0.139368,0.028808,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.540000,-0.308812,0.116654,-0.160409,0.722287,-0.236758,-0.107229,-0.350000,-0.121885,-0.087974,0.789356,-0.367202,0.139368,0.031254,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.560000,-0.298613,0.109074,-0.164887,0.703096,-0.236758,-0.107229,-0.350000,-0.116169,-0.085929,0.776753,-0.367202,0.139368,0.033310,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.580000,-0.284101,0.098184,-0.170667,0.679475,-0.236758,-0.107229,-0.350000,-0.108498,-0.082139,0.760327,-0.367202,0.139368,0.034972,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.600000,-0.269431,0.086855,-0.176478,0.654955,-0.236758,-0.107229,-0.350000,-0.100297,-0.078191,0.743142,-0.367202,0.139368,0.036248,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.620000,-0.260048,0.078838,-0.180656,0.634444,-0.236758,-0.107229,-0.350000,-0.093412,-0.076150,0.729512,-0.367202,0.139368,0.037155,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.640000,-0.259046,0.076304,-0.182249,0.621017,-0.236758,-0.107229,-0.350000,-0.088952,-0.077222,0.722140,-0.367202,0.139368,0.037705,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.660000,-0.265855,0.078956,-0.181406,0.614736,-0.236758,-0.107229,-0.350000,-0.086868,-0.081278,0.721065,-0.367202,0.139368,0.037898,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.680000,-0.278012,0.085223,-0.178849,0.614158,-0.236758,-0.107229,-0.350000,-0.086509,-0.087493,0.725009,-0.367202,0.139368,0.037733,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.700000,-0.293182,0.093619,-0.175255,0.618029,-0.236758,-0.107229,-0.350000,-0.087244,-0.095078,0.732882,-0.367202,0.139368,0.037210,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.720000,-0.309353,0.102863,-0.171208,0.625346,-0.236758,-0.107229,-0.350000,-0.088526,-0.103349,0.743828,-0.367202,0.139368,0.036334,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.740000,-0.324200,0.111436,-0.167395,0.634689,-0.236758,-0.107229,-0.350000,-0.089681,-0.111485,0.756616,-0.367202,0.139368,0.035110,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.760000,-0.335391,0.117809,-0.164505,0.644418,-0.236758,-0.107229,-0.350000,-0.090024,-0.118654,0.769808,-0.367202,0.139368,0.033545,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.780000,-0.341703,0.121206,-0.162887,0.653617,-0.236758,-0.107229,-0.350000,-0.089213,-0.124427,0.782584,-0.367202,0.139368,0.031653,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.800000,-0.343457,0.121902,-0.162418,0.662437,-0.236758,-0.107229,-0.350000,-0.087395,-0.128940,0.795050,-0.367202,0.139368,0.029456,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.820000,-0.341743,0.120678,-0.162747,0.671377,-0.236758,-0.107229,-0.350000,-0.084947,-0.132601,0.807594,-0.367202,0.139368,0.026979,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.840000,-0.337242,0.118009,-0.163658,0.680253,-0.236758,-0.107229,-0.350000,-0.082101,-0.135645,0.819966,-0.367202,0.139368,0.024247,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.860000,-0.329482,0.113559,-0.165297,0.687599,-0.236758,-0.107229,-0.350000,-0.078698,-0.137869,0.830754,-0.367202,0.139368,0.021284,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.880000,-0.316916,0.106250,-0.168141,0.690845,-0.236758,-0.107229,-0.350000,-0.074222,-0.138658,0.837556,-0.367202,0.139368,0.018110,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.900000,-0.298189,0.095127,-0.172608,0.687557,-0.236758,-0.107229,-0.350000,-0.068195,-0.137460,0.838105,-0.367202,0.139368,0.014747,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.920000,-0.274265,0.080792,-0.178412,0.677442,-0.236758,-0.107229,-0.350000,-0.060853,-0.134555,0.832062,-0.367202,0.139368,0.011227,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.940000,-0.249368,0.066046,-0.184277,0.663285,-0.236758,-0.107229,-0.350000,-0.053439,-0.131407,0.821874,-0.367202,0.139368,0.007591,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.960000,-0.228951,0.054517,-0.188556,0.649248,-0.236758,-0.107229,-0.350000,-0.047574,-0.129920,0.811256,-0.367202,0.139368,0.003886,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.980000,-0.216287,0.048354,-0.190262,0.637912,-0.236758,-0.107229,-0.350000,-0.044186,-0.131200,0.802549,-0.367202,0.139368,0.000151,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.000000,-0.211224,0.047391,-0.189449,0.629194,-0.236758,-0.107229,-0.350000,-0.043125,-0.135102,0.795753,-0.367202,0.139368,-0.003585,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.020000,-0.211825,0.050252,-0.186717,0.621783,-0.236758,-0.107229,-0.350000,-0.043692,-0.140834,0.789800,-0.367202,0.139368,-0.007302,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.040000,-0.216245,0.055626,-0.182639,0.614735,-0.236758,-0.107229,-0.350000,-0.045227,-0.147642,0.783970,-0.367202,0.139368,-0.010976,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.060000,-0.222886,0.062369,-0.177721,0.607516,-0.236758,-0.107229,-0.350000,-0.047167,-0.154873,0.777920,-0.367202,0.139368,-0.014587,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.080000,-0.229791,0.069101,-0.172575,0.599359,-0.236758,-0.107229,-0.350000,-0.048853,-0.161751,0.771096,-0.367202,0.139368,-0.018113,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.100000,-0.234950,0.074416,-0.167830,0.589413,-0.236758,-0.107229,-0.350000,-0.049622,-0.167492,0.762857,-0.367202,0.139368,-0.021535,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.120000,-0.237371,0.077607,-0.163801,0.577588,-0.236758,-0.107229,-0.350000,-0.049149,-0.171696,0.753216,-0.367202,0.139368,-0.024831,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.140000,-0.237500,0.078955,-0.160362,0.564842,-0.236758,-0.107229,-0.350000,-0.047571,-0.174497,0.743095,-0.367202,0.139368,-0.027978,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.160000,-0.236538,0.079269,-0.157154,0.552536,-0.236758,-0.107229,-0.350000,-0.045276,-0.176319,0.733743,-0.367202,0.139368,-0.030947,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.180000,-0.235448,0.079211,-0.153881,0.541546,-0.236758,-0.107229,-0.350000,-0.042588,-0.177512,0.725936,-0.367202,0.139368,-0.033717,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.200000,-0.234378,0.078912,-0.150490,0.531789,-0.236758,-0.107229,-0.350000,-0.039589,-0.178141,0.719567,-0.367202,0.139368,-0.036267,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.220000,-0.232463,0.077829,-0.147232,0.522117,-0.236758,-0.107229,-0.350000,-0.036059,-0.177914,0.713544,-0.367202,0.139368,-0.038585,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.240000,-0.228009,0.074874,-0.144607,0.510567,-0.236758,-0.107229,-0.350000,-0.031533,-0.176251,0.706033,-0.367202,0.139368,-0.040663,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.260000,-0.219549,0.069115,-0.143050,0.495402,-0.236758,-0.107229,-0.350000,-0.025638,-0.172667,0.695384,-0.367202,0.139368,-0.042492,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.280000,-0.207625,0.060988,-0.142385,0.476778,-0.236758,-0.107229,-0.350000,-0.018654,-0.167423,0.681646,-0.367202,0.139368,-0.044062,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.300000,-0.195593,0.052830,-0.141587,0.457533,-0.236758,-0.107229,-0.350000,-0.011757,-0.161817,0.667267,-0.367202,0.139368,-0.045352,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.320000,-0.187857,0.047686,-0.139315,0.441669,-0.236758,-0.107229,-0.350000,-0.006466,-0.157531,0.655760,-0.367202,0.139368,-0.046343,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.340000,-0.186908,0.047314,-0.134805,0.431745,-0.236758,-0.107229,-0.350000,-0.003694,-0.155558,0.649371,-0.367202,0.139368,-0.047024,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.360000,-0.192257,0.051458,-0.128196,0.427901,-0.236758,-0.107229,-0.350000,-0.003408,-0.155797,0.648216,-0.367202,0.139368,-0.047396,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.380000,-0.201878,0.058824,-0.120090,0.429075,-0.236758,-0.107229,-0.350000,-0.005076,-0.157585,0.651361,-0.367202,0.139368,-0.047469,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.400000,-0.213847,0.068184,-0.111055,0.434368,-0.236758,-0.107229,-0.350000,-0.008180,-0.160290,0.658039,-0.367202,0.139368,-0.047255,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.420000,-0.226493,0.078474,-0.101585,0.443075,-0.236758,-0.107229,-0.350000,-0.012262,-0.163365,0.667663,-0.367202,0.139368,-0.046769,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.440000,-0.237878,0.088440,-0.092252,0.454120,-0.236758,-0.107229,-0.350000,-0.016758,-0.166154,0.679315,-0.367202,0.139368,-0.046027,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.460000,-0.246062,0.096814,-0.083635,0.466207,-0.236758,-0.107229,-0.350000,-0.021089,-0.167994,0.691861,-0.367202,0.139368,-0.045050,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.480000,-0.250039,0.102938,-0.076037,0.478568,-0.236758,-0.107229,-0.350000,-0.024952,-0.168550,0.704619,-0.367202,0.139368,-0.043857,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.500000,-0.250087,0.107008,-0.069376,0.491247,-0.236758,-0.107229,-0.350000,-0.028435,-0.167946,0.717598,-0.367202,0.139368,-0.042466,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.520000,-0.247093,0.109607,-0.063397,0.504486,-0.236758,-0.107229,-0.350000,-0.031806,-0.166517,0.730959,-0.367202,0.139368,-0.040892,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.540000,-0.241511,0.111009,-0.057981,0.517847,-0.236758,-0.107229,-0.350000,-0.035177,-0.164428,0.744229,-0.367202,0.139368,-0.039157,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.560000,-0.232665,0.110708,-0.053356,0.529665,-0.236758,-0.107229,-0.350000,-0.038289,-0.161420,0.755819,-0.367202,0.139368,-0.037286,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.580000,-0.218822,0.107470,-0.050076,0.537199,-0.236758,-0.107229,-0.350000,-0.040525,-0.156837,0.763184,-0.367202,0.139368,-0.035309,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.600000,-0.198504,0.100223,-0.048617,0.537917,-0.236758,-0.107229,-0.350000,-0.041330,-0.150104,0.763971,-0.367202,0.139368,-0.033258,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.620000,-0.172726,0.089571,-0.048699,0.531587,-0.236758,-0.107229,-0.350000,-0.040909,-0.141544,0.757908,-0.367202,0.139368,-0.031156,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.640000,-0.145988,0.078462,-0.048986,0.521266,-0.236758,-0.107229,-0.350000,-0.040550,-0.132743,0.747694,-0.367202,0.139368,-0.029017,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.660000,-0.124109,0.070733,-0.047741,0.511470,-0.236758,-0.107229,-0.350000,-0.041942,-0.125764,0.737369,-0.367202,0.139368,-0.026849,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.680000,-0.110571,0.068637,-0.043939,0.505005,-0.236758,-0.107229,-0.350000,-0.046036,-0.121812,0.729484,-0.367202,0.139368,-0.024669,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.700000,-0.105197,0.071953,-0.037662,0.501800,-0.236758,-0.107229,-0.350000,-0.052632,-0.120757,0.724058,-0.367202,0.139368,-0.022506,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.720000,-0.105905,0.079174,-0.029577,0.500443,-0.236758,-0.107229,-0.350000,-0.060940,-0.121776,0.719943,-0.367202,0.139368,-0.020395,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.740000,-0.110707,0.088855,-0.020323,0.499882,-0.236758,-0.107229,-0.350000,-0.070216,-0.124089,0.716327,-0.367202,0.139368,-0.018370,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.760000,-0.117882,0.099737,-0.010461,0.499479,-0.236758,-0.107229,-0.350000,-0.079818,-0.127019,0.712779,-0.367202,0.139368,-0.016462,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.780000,-0.125327,0.110311,-0.000667,0.498324,-0.236758,-0.107229,-0.350000,-0.089000,-0.129760,0.708623,-0.367202,0.139368,-0.014702,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.800000,-0.130884,0.119042,0.008369,0.495409,-0.236758,-0.107229,-0.350000,-0.097016,-0.131494,0.703078,-0.367202,0.139368,-0.013122,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.820000,-0.133477,0.125142,0.016291,0.490527,-0.236758,-0.107229,-0.350000,-0.103476,-0.131809,0.696057,-0.367202,0.139368,-0.011745,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.840000,-0.133557,0.128871,0.023212,0.484593,-0.236758,-0.107229,-0.350000,-0.108484,-0.130862,0.688445,-0.367202,0.139368,-0.010590,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.860000,-0.132304,0.131000,0.029475,0.478894,-0.236758,-0.107229,-0.350000,-0.112387,-0.129082,0.681425,-0.367202,0.139368,-0.009670,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.880000,-0.130450,0.132019,0.035293,0.474053,-0.236758,-0.107229,-0.350000,-0.115407,-0.126751,0.675549,-0.367202,0.139368,-0.008997,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.900000,-0.127582,0.131660,0.040539,0.469447,-0.236758,-0.107229,-0.350000,-0.117424,-0.123741,0.670226,-0.367202,0.139368,-0.008586,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.920000,-0.122234,0.128960,0.044770,0.463364,-0.236758,-0.107229,-0.350000,-0.118006,-0.119554,0.663865,-0.367202,0.139368,-0.008452,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.940000,-0.113029,0.123030,0.047572,0.454109,-0.236758,-0.107229,-0.350000,-0.116773,-0.113735,0.654865,-0.367202,0.139368,-0.008607,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.960000,-0.100548,0.114312,0.049127,0.441750,-0.236758,-0.107229,-0.350000,-0.113985,-0.106555,0.643196,-0.367202,0.139368,-0.009055,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
104.980000,-0.088160,0.105140,0.050460,0.428951,-0.236758,-0.107229,-0.350000,-0.110802,-0.099311,0.631144,-0.367202,0.139368,-0.009784,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
